0,1,2,3,4
-0.27349876579583066,2.162848509432264,4.236591106785893,2.1257365685008973,2.1202656298398663
4.275050889705446,3.176913653302142,2.101573185105948,-0.25493119666493547,0.7492366799897363
-0.26467805173300085,4.25994866839021,0.8645449905941911,2.0652806406364506,3.1432805963225663
4.246327566150442,3.1394694677432478,2.0385843649765683,-0.237544755254581,0.8180714914514816
4.276454754715412,-0.2523802905723351,0.8141227452405073,1.874457521845209,3.0362219020525183
-0.2655370896108651,4.275305008927865,0.8568760237061626,1.8320087414399069,3.161587229973572
4.272918681754035,-0.2616244043089683,1.9729281861964223,0.7719764641658027,3.1935506991661144
-0.2891137795559418,0.7689163453892423,4.281365377608285,2.080744450112135,3.2513175971419064
-0.27123275068021907,3.1993052939945112,4.249166236024564,2.1963361469181075,0.7993144030923562
-0.277699757609673,3.210145738471991,1.943452546064147,0.7810710400994395,4.281279502787009
-0.2810385904170405,0.7454728104107105,3.2594420031918903,2.1415462954962976,4.271083278400988
-0.27305500552851925,4.231077453188877,0.7939718553169646,2.1947280161809823,3.2376462432943858
4.27604235840225,-0.2525990652783185,0.8059812558469487,1.890281114324356,3.0541238278678753
-0.28292099828895173,0.7630031645068563,4.273779179786225,3.234048512233682,2.175932926881283
-0.27413984225993127,4.259402483274627,0.8306536224041183,1.8400171519188557,3.2515959371464724
4.2733722789064945,3.230193681474871,2.1248096303889414,-0.26012610601121283,0.7355901241432916
4.264785261820655,3.1989268318946125,0.8167607632080122,-0.2656953712108658,1.9458921747637319
4.2840185114830325,1.8026718826277608,2.8290889010071174,0.787159000131989,-0.19944918754640553
4.283067498069479,0.8039804321340365,0.8090880523358577,2.8065858980766007,0.801016772389507
-0.27512474361111783,3.2189972567284713,0.7710477154312052,2.219203442555957,4.251712579030146
4.280081393358978,-0.2391271129218526,0.7976150052817392,2.842630131676449,1.9268088946183644
4.282547265157817,-0.2126036565537669,1.8098173353307212,2.8228425692815646,0.8091413939748868
0.8188070937003875,-0.25832682979323285,2.193174894642172,4.219629350693812,3.189974492177777
4.273937052901712,0.770533215509535,2.0648261884095636,-0.2605096699132217,3.1608949309050383
4.276009169371328,3.119380776168796,1.897003438789643,-0.25923744366009843,0.8040087532751665
2.9916650472013098,0.7572220321417751,2.1772819839853494,-0.2323213520762412,4.264894441592458
-0.2894502132076337,0.7676536160364985,4.284053406215581,3.210386721808357,2.1956724076711325
-0.2719549134169298,0.8043479583483161,3.2533837618458046,1.8260355155513557,4.26351258246784
-0.2657104791279989,4.243377265229539,0.8166770498241334,2.135075310088595,3.2127589501703975
4.275994998335271,3.2343199717963924,1.7990373159384592,-0.24285359373935475,0.7504661825133685
-0.2809291276947031,2.1545770814833864,0.788224849614088,3.1480693688181147,4.281565560772412
-0.2736465210221935,2.1481354588759416,3.1862078887248284,3.2210781483307334,2.118246932720745
4.277971987320967,-0.21174380200554588,1.8572590603156938,0.78704988365346,2.8558761442520995
-0.27315117375559894,4.279291113032844,1.9055054564199432,3.1998444304334517,0.7887345074552125
4.2843325858058945,2.8515336675259424,0.7895318051966156,1.8111876044168298,-0.22147826047064031
-0.2641533561672935,1.8537481823212172,4.26086949387488,0.7764482226822854,3.250752346637346
4.272564971652393,-0.24391914565930886,1.8481313240856,0.8506137464907232,2.9674218939187322
4.278921909245175,0.8085313942658611,2.852874351246029,-0.21851966211246768,1.8266816930822574
4.266553216307704,3.1289862560587216,0.781762699470946,-0.2504717135857703,2.0761686105803685
-0.264850140637247,4.260740821586077,0.8321223964285469,1.8585671354295425,3.2232199095644787
4.283947375208952,2.159000789443786,1.928314885551718,-0.28391998057621654,1.8696932261594004
4.276431003001031,2.154254103937493,0.8603901026487745,-0.2817387684809087,3.105324309534032
4.266299820588627,-0.27073671478175054,0.841204871064291,1.8939333009195372,3.2111872028912836
4.275040789815606,3.0986342631129324,0.8280111053760606,-0.2672880900665442,1.9917037828890236
-0.2793259810724401,2.2017544745523074,0.834080491501501,3.2089815149933716,4.248927446542268
0.8355015914548922,-0.2666028970789115,4.243420207865358,2.164806987718089,3.1874112781426573
4.274171968375305,3.2064975827544857,0.8301296737958617,-0.2774125470999966,1.9307205897455126
4.265600459713713,-0.24695801294804987,1.8589392224358572,0.8781925626296108,3.066096930206508
-0.2398653880722323,0.7709560433549603,4.268134255561435,3.1196757168313867,2.027479322182045
4.282297082513311,-0.20894909794387348,0.7999406063955277,2.8261824108781717,1.8141158902359005
0.8687079960004233,-0.2577087026675648,4.254252703716077,3.157919247499479,1.9817830500828342
4.278782017014697,3.1383536280711635,1.8793849151115365,-0.2719997656162371,0.849992701968065
4.272445239350511,-0.2696638865911932,0.8696694085164364,1.9011753555809143,3.1506123285229486
4.267720808217906,3.2081618634926166,0.8171864878725579,-0.26607251815724314,1.8785807903040252
-0.25471974299828315,0.7809069025488622,4.265969503379614,1.857770418693489,3.2204910738460324
-0.2866686910343056,3.1672722958194326,2.078613472539922,4.276220497524053,0.9969763945558155
-0.2835512102937525,0.801285052881597,4.282963971460067,1.8736383667723597,3.2280056234167427
4.2746153631724315,3.199028195326003,0.8843251635414269,-0.2813715868721296,1.9416175536983018
4.2757522766503,3.138903943502472,1.9455391143266858,-0.25081581269943687,0.7686495111967764
4.184068844924978,3.158214063535368,1.9536907859438037,0.8193503221300786,-0.14733505043250847
-0.2477996702147187,4.237803410476658,0.8624249604142545,1.8753020884775982,3.210252916891607
-0.24466463812541905,0.7781100790810934,3.2168700698163972,4.241009915795665,2.0724556897157362
4.269590430584129,2.087582766965465,0.8311775835724448,-0.27278759572156913,3.1620381447257238
4.279007288754846,1.9532494870536268,1.9187809914173428,-0.2689210599065885,1.892576818849459
4.249143301953757,0.7896680297317727,-0.26155950989973864,3.19720509212704,2.1620635708450666
4.271319976222979,3.24379187729588,1.945252637157105,-0.2802849460090106,0.7940016891761084
-0.2751569235748958,0.7672374598895554,4.283383298410153,2.0390953359528576,3.1843847718735474
4.283048403886664,3.059381947273912,2.159891119821833,-0.2724080825798986,0.7677890234873128
1.8399879042700245,-0.23360876349675638,4.241994415432223,3.207488263433821,0.8306747106348913
-0.2747227416476644,2.105597888536729,1.0719238900291972,4.247236398866702,3.172831815770308
4.273346544041541,0.8049323012737564,-0.2415297589970256,3.1079930562387545,1.8338126807393083
-0.2669971781326825,4.276826001027848,2.1819109645740165,3.188441140137617,0.7428408341837873
-0.2831058969884165,4.273716934717985,0.872986757518755,3.2035590910697733,2.028146144385671
4.275853976572733,1.8781992841544561,2.886057058776003,0.7963836569404501,-0.22698397741575618
4.271545376097164,-0.24888363670073838,1.855417852659853,0.853188970065579,3.0317883033721587
-0.287060707723403,2.2047062328598264,4.272616487363843,0.7441517420763973,3.257989324416264
-0.26578031848002887,0.8406230738687778,2.0874106180255487,4.246755925379376,3.207310650822692
4.273627971056089,3.2005521572430267,1.9268859136187846,-0.2715292897647949,0.8044643134168812
-0.21007325343092104,3.0138689755016874,0.8678539170752053,2.0133987360754544,4.231578491406358
4.280029119832064,-0.2479586197857563,3.164115785965893,0.7742459538285396,1.8167885068297933
-0.2721056653096652,0.8121184339773283,3.169004450409975,4.270525175584914,2.095281207720739
4.2772077419004955,0.7667326471358806,3.1471666140873804,-0.2589018071275597,2.024678016941144
4.2762172755072125,-0.2666933703492295,3.2424737904700383,0.7468682173132647,1.9142151853199498
4.269481194284098,-0.2180357250654699,2.9734480617021917,1.8082879667613156,0.8431193758274228
4.241832154245623,-0.24980399105786064,3.2175943249140726,2.109234644944377,0.7770488990349504
-0.2606290127522364,0.7770120783276947,4.270246921558395,1.7959273925888621,3.24787654606495
-0.2513218507724349,4.237906969205876,2.064360780666964,3.1543312586526793,0.8845197859381466
4.282250099667541,2.079830056139928,3.165520923367538,-0.2705277276167222,0.7613860061756493
4.27673422869807,3.256444793070437,1.8133377031481095,-0.2654900333022763,0.7492012330424718
-0.2762454146670462,0.8564252061777914,4.284943051258493,1.758858098474479,3.2330161794922714
4.280879639085901,3.204207835834578,2.06169232018593,-0.27359425104551216,0.7596838061586687
4.283060755450173,1.8158828130360756,2.8257561009195187,0.8058876924196765,-0.2186712225217114
3.041392861066554,-0.24870811924166888,1.0058868434687036,3.2202965105691876,3.151211984734261
-0.2513650590104628,1.929307228620564,0.7335771108982805,4.274914771401337,3.2410383921327703
4.279888536023013,3.172412845901871,1.9683765551884993,-0.273814655872047,0.7947198799862053
4.269450936534129,3.059090007640417,0.793838930291449,-0.2525862454412659,2.0800107523834197
4.277276020183051,3.238207110374633,2.070662589681322,-0.27979934251018534,0.7620996193388122
4.27783616854691,3.1552996290063455,1.8880215041405386,-0.2727813546703254,0.8451271262624975
4.282527374890449,1.9169137044390419,0.859865343820164,-0.27275805504592326,2.9997473228026705
-0.28984149425868305,3.1399169305960988,1.0580982537542118,2.1636278978292203,4.275519191481889
-0.261232397996321,4.264103622680015,3.1571632319368668,2.122562315646725,0.7917286171864399
4.264471472319896,-0.23768939074210843,3.253227094331475,1.8259311028121745,0.742019291497774
4.278423476265499,-0.19820352395784316,1.8280185296205518,0.7951018631073599,2.838260603003352
-0.2898248787670513,0.7674011146782809,3.266338685069918,2.1264474480459175,4.271417590997323
4.273364856112241,-0.2259880129242398,0.8230462489381738,2.9250035783384845,1.8307601568594907
4.279084842971146,1.837544707739767,0.8324821136073289,-0.2626483919552189,3.1157774618994245
4.273724427247469,3.225449075921089,0.8577426099008953,-0.2798358273261982,1.8620086116842183
0.8975192054047069,1.9124009342570119,4.232605142819681,-0.2550986169510675,3.2122026701998103
3.156395963622175,0.799113350564065,0.8306116975121527,4.23186736948806,0.8725370347275728
-0.27413984225993127,4.259402483274627,0.8306536224041183,1.8400171519188557,3.2515959371464724
4.277942542599412,-0.25061351023546535,0.7987891287244542,1.8704415981978504,3.0485603300800137
-0.24802131512319558,2.071585632735163,0.7370811643644657,4.273040015673391,3.21592440691925
-0.2803812234692332,0.7488973614454554,4.275239653338513,3.2626982414971093,1.9674232805335488
-0.2749309233649323,1.8362430094418773,4.270012604005142,0.7779851318297604,3.2576345336244823
4.28040311493223,-0.2704677022902426,3.2375720098832437,0.7591992249284572,1.844555797856087
4.281325103472414,3.1211066180927047,2.1412933277009234,-0.2704234302849844,0.7642165259566935
4.274412477935912,0.7927185178513665,2.0093961627618677,-0.26491403250831735,3.1511861096553644
-0.28202684776278936,0.8066535267886451,4.268350459110218,1.825551754643248,3.264554836008233
-0.256911746290312,4.278201070018342,2.1007655013386866,3.140221931430482,0.7533888826577171
4.279704910868689,0.8090139272593979,-0.21657527377719574,2.8835709422277094,1.8009542128042058
0.7710058175744682,-0.2411949600246256,4.273450965101861,1.8290612024029582,3.188317689845265
-0.2593165069862723,1.845144037460141,0.7363599214075672,4.2729354632672765,3.2614173167578038
-0.28221494810603254,0.8005923745505206,3.2268360870633184,2.0506939805853244,4.274858136212304
4.272056385229133,3.187333407407211,1.8284468283535433,-0.2504653944440544,0.7929285216926989
-0.2839950736531486,0.7384649572274691,3.2708943572787383,2.0731138589065736,4.275655247277848
4.269484592781805,3.2134148789125785,2.0305399474392214,-0.28055008811682736,0.8532967704445591
4.2799157493780795,1.8496788034016913,0.8518726055379537,-0.27177544556700606,3.147734258878172
-0.26943168508189574,0.779163924251398,4.272102971466063,1.8122722382415004,3.250512497454782
4.270451439485747,3.173937107824341,0.7895251063958129,-0.26085681002910305,1.9753579083313586
4.281372583372976,2.102874990507308,1.8979427524148287,-0.28009319699836044,1.9542034235925374
-0.2766717775824485,4.256574200248573,3.2373821570510897,1.8873524318270594,0.9008722910342504
-0.28204339744213947,0.7433561092613616,3.192707363762125,2.238833548655615,4.277290548194068
4.275443727224303,3.181456921410497,1.8897130379535478,-0.27886628569403205,0.9157040297387029
4.252708799136486,0.7573989909360966,-0.22476161572617462,1.8512947996695204,3.2357252434626367
4.278901841197398,-0.2652880491773265,0.7684291532447435,3.09332055754397,2.132720945791351
4.281112935408533,3.1655938289793375,2.0560737065817527,-0.2657081667160694,0.7581532581012905
-0.2768901905206814,3.2527537966469593,1.863065633609372,0.8094431040141403,4.263900840043703
-0.2898128629870505,0.784649691620009,4.278417788161026,3.236454546537335,2.164458093335919
4.273741272904166,-0.25228818366387434,1.8543455846611052,1.8543654107595575,2.0221923884974116
4.254509545485355,3.1393595056560404,1.835808641161123,-0.19527103133649695,0.7967638682029928
-0.2405268161214404,1.8634228614726311,4.248716688522723,0.817734221110409,3.2027694639365745
-0.28344559626506693,0.80287908289898,4.268962729496723,2.052747508120865,3.2447395011718845
4.274882125854394,-0.25165108645150325,0.7874521549667576,2.9249886143240706,2.0999368409959813
-0.2076097361004189,0.8809257862260511,1.7947258485193736,3.1504914901523513,4.249727473552403
-0.2925623989902908,0.7727481389842052,4.2724845125151,2.1473609939499116,3.267294815694865
-0.2725148339682235,4.263771516049957,0.8507747151048016,1.8107449251482333,3.245912557561762
-0.2745505046377938,4.261219128403935,3.253319727165536,2.151622230362028,0.7510104505067174
4.278495955795012,3.2078164661840076,2.1027835103427286,-0.2632804883319564,0.7420512410482036
-0.27287034886485506,4.278628186606644,0.7749472083397366,3.2302762058120837,1.8586473482880506
-0.2703959393045887,4.274878032730184,0.8467851101625692,1.979031264161892,3.1128264699614783
-0.24992178352069566,0.8436529819625427,4.249187311290275,3.1626198795871594,1.9889385053707884
4.265418920948536,3.211890526680841,1.8512417513979444,-0.26034773357338664,0.8128748667348799
-0.27605754955443385,0.8015249488895967,3.2519450365834404,1.9129359324571207,4.2600646422288655
4.274518651671223,3.180078643933173,0.78185473363622,-0.26994731803004507,2.078890909707947
4.282967885042491,3.1604213955200726,2.1431410260636112,-0.27127638875014143,0.751543511697831
-0.25404736465403077,4.278716554291471,3.1906968979799797,0.7635991032370674,1.8521545797321552
-0.2861674854408043,0.7924060774400519,4.269894470156513,2.190896650524522,3.2266196105552862
4.280951459879414,3.0891996264245094,2.148786093595746,-0.2722804956547155,0.7750548121062328
4.282016191001836,-0.23976250896982398,1.9063279824348662,0.7550390926105222,3.0622371657683587
4.265180491699326,-0.2593383442097598,3.266990362486167,1.8089404300924188,0.7486140111329285
4.273365706448949,3.1407919289179316,1.9356464556491109,-0.24839450837524152,0.7732944174878533
-0.28153473086351954,4.2723368786261045,1.0874258273057347,1.9170859232292143,3.1620382206702287
4.2619295550672405,1.9221415532012949,0.823990922375625,-0.2511901383108709,3.149495604742983
-0.26287562731522446,4.26897514210866,3.1950650228264896,1.8990821658732318,0.8041274504288282
-0.27791151057466373,0.8173910789821983,4.270005026490068,1.8257497852706666,3.251186707031831
-0.2818865353597745,0.8066228289293474,4.284321914434177,1.8285438734371433,3.226458772803639
-0.25007494118405516,1.8894490091336005,4.269839937406001,0.7917111853203505,3.1593285868440146
4.2743275017503075,-0.2770285867429381,0.7854816666745515,2.1527466411128,3.1839001408228285
4.276850839705028,3.1727246105442615,2.085253821703809,-0.2625534630716115,0.7589723627079453
4.270256501055661,-0.2450683368110869,1.8657485743024362,0.8239533970056532,3.0740450924774185
4.194372573353629,-0.2734174140332021,0.926937125316101,3.2305776000885698,2.1819126847536614
4.225705251968747,1.9153086166852125,3.2344095614303443,0.8977526030982105,-0.26216304506126403
-0.26539264541610386,0.8067080176701442,2.003643386692473,3.2224789698896537,4.255241711433898
3.137591964287638,-0.26897994961275135,0.7713983243984139,3.2320082305787174,3.2570522207424233
-0.2697302760422334,0.7733429146861696,4.260925576176678,1.9841283495208761,3.2458900497163174
4.220105866203888,0.8195982899526099,-0.2510709358350161,3.237505924178879,1.9466128915395478
4.281949252206125,1.8775615606004217,0.8754734656831109,-0.2764644178124291,3.118456699206737
4.081722900463148,0.944525344041386,1.9271645988235213,0.9189220301410918,2.1074769686156594
4.2631198359739315,1.8526587701613835,1.8573574585449495,0.8388687483552153,0.8134129830548947
4.279977092122553,-0.23947028563413325,1.8179998414848157,0.8137678287861085,2.9382470700822574
4.253785993353639,-0.26850475449996286,0.7546745133552928,3.23115099673349,2.19875037207538
-0.24283633550358505,0.7619057217555419,3.2573854131860593,1.7829683884080605,4.2618096966321914
4.280955025227584,-0.23649508572476757,1.8206082158945613,0.8014249366108938,2.926494142195466
4.2830564515121194,0.8196191039802325,-0.21475041770677353,2.8077533776564727,1.8130555604668361
4.272741766918113,3.138325778851518,0.8010786366405924,-0.2616008412875262,1.9742211969242798
-0.2741459684059534,3.226627512349576,0.7917994235800108,2.069395984296218,4.265429331674078
4.270449620929776,3.200484271138186,1.9030731877659086,-0.26392770892067535,0.7950091445718035
-0.2845234341189229,0.798262020339469,4.284539866826661,1.8586769854255716,3.231294662690105
4.277167135970453,-0.2183837263029318,1.8498298151817476,0.7920065557570811,2.880940785882649
3.204158067393025,-0.2665141804829807,1.979825122957508,0.8235610017979286,4.260824046257206
-0.20465424407469343,3.1593734402453926,2.153172176883784,0.7811628860558977,4.2114734457528815
3.1748503683245257,-0.27836363262900543,4.273238523156547,0.791270313074802,2.1737696147447827
-0.2806527082407427,0.769607114395919,3.2410989139149415,2.151089048902704,4.268261301169409
4.270820974425969,-0.2397069647699989,1.846497701053301,0.8067939852902297,3.1050779482836344
0.7933049196710501,0.9295819808504807,4.232202044694344,1.9211447332083036,1.9735553400019905
4.277146883674113,2.0068692988573065,3.2001773852269073,-0.265929518727252,0.7615879443517133
4.27084616146862,3.2466863100294683,1.8838199234648878,-0.2790375812643037,0.7996158238650181
-0.26926598146598185,4.248314347947903,0.8128031757873903,2.156908831286027,3.208664722379177
-0.2711179447451454,0.7557077339525049,3.209496227573926,2.137506333835872,4.274929945547653
3.0468654568108637,-0.23852229990663162,0.8196536590857695,1.8030344642093026,4.277548800353008
4.27670154934894,3.202951730422526,0.8343366771259846,-0.2797246450252992,1.9362132518066455
4.282633471808675,1.8991294010055622,0.7920122477489795,-0.2741617012832121,3.178433358631424
4.273250034665462,3.250818374128225,2.177477987951722,-0.27590299542514457,0.7343880663933053
4.274924037921075,1.9675478851209653,1.886253529896912,-0.26437453694020835,1.9339339901676784
-0.28542162275145333,4.275491003736211,0.8191470964325698,3.2392558231132207,1.953366600060807
0.7938594585042812,2.92844207873815,4.283823071655985,0.7855396102231458,0.7765164506052796
4.27796665753749,2.011701020315081,1.9137971252381987,-0.27202018903502534,1.9288322027818097
4.277588614190416,-0.245149587953195,0.7905743654202205,1.8780193042788267,3.0211252407305405
4.275970214091737,0.7905637165068091,2.8899180670095665,-0.21920990587480932,1.8619834174310748
-0.2856376065031921,0.7882828829559352,4.271967081162716,3.1967841388259126,2.2166452700153108
4.263157644060057,-0.2753602811504591,1.9684950620710084,3.1842937786285215,0.9610403559010932
-0.262850707428499,1.9828410373008438,3.2386822505927473,0.7646881906991307,4.261840555355963
-0.23142326934645968,0.7937049576429023,3.111879764690208,4.256254811707414,2.020326056033105
4.2791016295166795,3.1582164630786216,1.897558702757504,-0.27382932918612807,0.8329660791677227
4.268694861835689,-0.2680287298028143,3.1804463542166332,2.055580778940378,0.8036733688325134
-0.26289066322803323,0.7958399804933618,4.272343184955048,1.7719417318473125,3.25027901485719
4.27942514477438,1.9017098211139694,1.9874643199038395,-0.2727202571426161,1.9383910538813622
-0.25824878248070376,0.7993174589721699,4.274516102736278,1.8164285786192598,3.20057271346216
-0.27871546650511986,3.1890948445046274,0.8097351852181436,1.9003319114892736,4.282430700540149
0.7622507236701045,1.8721005811123208,4.271728080197332,-0.26784477482301217,3.2453609380387913
-0.22485827234169098,0.8450206595905083,2.1143132851674045,4.20623640096365,3.147864219463354
-0.2393134344135157,1.9008554313793713,4.267182070371698,0.7931859289782136,3.1202578013698474
4.265031117162937,3.1851775307958268,0.8144977656829641,-0.26229389728545444,1.9484123802613496
-0.14272847581480683,0.7806399425743463,4.236650033148133,2.06143648234323,2.9999477275851185
-0.282767908809403,4.253291045146861,0.9354062339977124,1.9578036918890918,3.245911932668388
-0.2832255061508806,4.2713165864600295,0.8336050716646756,2.0694128527515865,3.222634249113231
-0.2679097458023429,4.243605030647351,3.1703546280104136,2.144791079204421,0.8992588701871134
-0.2724453926623943,4.266099121652722,0.8219819611812907,2.114189418391912,3.1777043347084084
4.27770505574046,3.227370955976521,1.9408563044644598,-0.2706283567121828,0.7590968870890613
4.273744353315434,3.1884619798890714,1.9334822102511704,-0.2766732838777362,0.8558000131806508
-0.2674943438843693,0.7660137365993994,4.268414055265012,1.8748219871464509,3.2475306753502684
-0.2639406701037718,0.8505361075899368,4.2779650328045395,1.9113327315732738,2.98673987014675
4.255559057797916,1.9070740447301058,1.9685958102408743,1.8843376744729663,-0.23120905926731067
0.7945393940811545,-0.2729054648176541,3.2542240264934983,4.263199617927558,1.8474892229901143
4.280819042521678,0.8468912331829058,3.184317846710953,-0.265397903979824,1.7845265041555767
3.2788228831597626,4.23584943265099,1.8762451382378735,0.755552994486657,-0.2691542633956135
-0.2411205315199452,4.275488676949286,3.1961275443517554,1.926098243330953,0.7443248581907358
4.26175307106832,-0.2836709072754512,0.8537481994665975,3.245097830015528,2.018627677790132
4.256300139021999,-0.2517274993629879,0.7679996999625491,1.9197456155039427,3.23424882978952
4.2726400055121125,-0.20384293766249093,1.85542742381805,2.839201661463972,0.8168155038682047
-0.2861049718462302,2.1815653471576444,0.7965705784415343,4.270144122030283,3.2275940618087033
4.265422908158101,-0.23396496735961567,1.9884188013751367,0.7961360157336992,3.017886230981966
-0.2470209851307736,3.2290627350098795,2.0826904277953218,0.7351396142423208,4.2692716882989465
4.276834881987012,-0.21951329928125815,0.7923301577425296,2.9860777636999174,1.8131808390836364
-0.28111913065875704,3.2227198725429544,0.787375803883184,3.2596604983499553,3.205492700566201
2.106865657033672,-0.24503550187032874,4.190802122058202,1.0027008222740992,3.162950971789763
-0.2660047642660509,0.7852186362785523,3.2210668322516613,4.2374705330928375,2.1894215979681726
-0.2608505782442588,4.281084156952197,3.15092553163853,1.814602266510175,0.8082055545615077
4.2809595216122505,3.1401641462759766,1.9724209908828931,-0.27630947047143983,0.8213887071616327
-0.29151446024433625,0.7828204925153059,4.278197714577796,2.178821769177772,3.241697973238728
4.272952000845361,-0.21976138358365066,1.8934268430037953,0.7937513217093378,2.8899954651131874
4.265395753561681,3.2252351296422526,0.8545236856891719,-0.275870525146104,1.9022665947322477
4.281577895390244,3.21631469413046,2.0823537373473333,-0.2787002065743388,0.7614734998163687
-0.1532260795268104,3.039654487891244,3.1760615202373943,3.1035252442176926,0.8464352162047899
4.266286242275602,2.087972160550269,0.8294907896338257,-0.2599139686341613,3.0681844686987856
4.267909769238602,3.2495195780888557,1.948134725107451,-0.2778670365159929,0.782481655072296
-0.2521895182327516,0.7624032550987841,4.242735925605571,1.9249856688114801,3.2539837746655977
4.281911729725082,1.9188151094657016,0.829323431017468,-0.27726232300234904,3.151557513238175
-0.28827770321870466,0.8205040611123694,4.283518485980906,2.0287918306360044,3.2133888948116303
4.256861679010462,-0.23505723140990842,1.8275730254660896,0.7942707012677972,3.2106371170960504
-0.2785314110419873,4.228462440792144,0.8159200250968064,3.2522095423935657,2.1689995855954516
-0.2426814574417782,2.0660767837177896,3.0855447345146993,0.9659155439228505,4.229117708598825
4.266968327044502,3.193583303259923,0.8033055467760593,-0.26630232251262087,2.0014617480975803
4.279686353679554,3.1689847971817704,1.9581398740105667,-0.2733290323709057,0.7977507875329863
4.282727202142697,0.7975844477660423,1.8163441552375064,2.8116836159533167,-0.20080036818098987
4.276699237747674,3.1654286172389616,2.062513171688275,-0.25609196268720036,0.7547023992673783
4.268346012240444,2.109941160896173,0.8566654802122019,-0.26512123413187344,3.0064608583831443
0.8199511137271499,-0.2148488430826695,4.254115674455923,3.13969593486603,1.8383700403840266
3.1685332218335325,-0.2831947846532112,3.183783693917813,3.239479760455814,1.1526693728466377
-0.268761028874932,4.271383443943197,3.245834435428457,0.7457979861927906,2.0518765002828707
4.278026013922091,2.000822024038873,0.7981082014293001,-0.27704459956391486,3.196070318429535
-0.26316333978843093,0.7711659004393013,4.278448308358934,1.8491299651372841,3.20958936661654
-0.2770379790809477,0.7534075130586313,3.2595388469117594,2.2023702661172497,4.243285109145586
4.264351656233567,1.8315367443141997,0.8531374699363512,-0.26236076685120924,3.2086683684277397
-0.26309725813530194,0.7793465469159944,4.268739919607956,3.2174640494270346,1.9166996028819077
-0.23237481633025667,4.2362027059520555,3.1670876071018945,2.00014531434618,0.822749461078605
-0.283984741387658,0.74276449369047,3.2489347512474223,2.1926991112087952,4.2760129379081615
-0.27725344039544464,4.251165294975306,0.839541600401998,2.036237795113559,3.243081675240556
-0.2901329203451594,0.8241545204260166,4.247089943272824,2.2331528434606165,3.241762835757731
4.272869711007804,-0.2581284281717051,1.9805372356416424,0.7694863276934079,3.183406673846124
0.8575313391805122,1.957597834278757,3.102480097035616,0.7686576935384261,3.2436438647164376
4.266547221042419,3.220526238518614,0.9051840947265571,-0.275894100552605,1.8576669466504714
4.277110887320301,-0.23429706052489901,1.8488278777854286,0.7902765693664652,2.9882545071080155
4.272187480386138,3.1363057657498574,1.8281329308859873,-0.25245714560164034,0.8369679095900052
4.246725261886532,-0.2463764104334863,1.8885799926310192,0.8055595643609299,3.217856359074057
-0.2800745598854702,4.258578726603752,0.802123449405799,2.1377713928587445,3.2395959832306285
4.272677674705073,0.7440604204675845,-0.2550040003139944,3.196210975544574,2.129596143196485
4.1344337115009,0.8530249846267802,3.1496382713562063,1.0584148744687394,0.8407946745973113
-0.24943835751138804,1.8954214195005847,4.267740658912684,0.7807713374640417,3.186478314348163
4.278473755401963,-0.2419981953898051,0.8010891824596399,1.8254265112286365,3.0441808726548514
4.280534795358421,-0.22314786198613465,2.8756768987863355,0.7899448722049758,1.8342235341209059
-0.2821531101542581,4.27711531507164,0.8653371388898558,3.212571766992146,1.8890661245504012
1.9061555841948576,-0.21113465162839629,4.260037108861701,0.807990835899675,2.9783500431217473
-0.2910424991367381,2.17554803090771,3.2367191931585726,2.192073988334458,3.220700810565284
-0.27615456295503565,4.274157390005103,0.8559349773001098,3.1040577244822223,2.1117115225149887
4.285412300183417,-0.2687040826306289,3.257314944626292,0.7394800600677394,1.7946131407622152
4.279377893456769,-0.2660658500556758,0.7809254247949773,3.048714318286618,2.1145535824200827
-0.22670042460245737,1.8692637410265753,0.7885829675941944,4.206918393099562,3.2471692556624676
4.271737847653638,-0.2653516068261605,0.8457168786415581,1.861963655790054,3.1715291895470354
4.252555920802661,0.8439033309525856,0.8164774971284111,0.7685327686961094,3.185280997136221
4.281945996732881,3.1863168346263224,1.8649902387689365,-0.27294402995765593,0.7972061758809431
4.28226382635981,-0.22653131084586328,0.7920549730793014,1.8190825985771883,2.880258884627161
-0.23403018905266737,3.0984381431515455,0.8202529119536408,4.262113987415221,1.87865807830808
4.271201367943416,-0.2837264711462975,0.9687609742308713,2.1419456369423235,3.1391191575991835
4.27497916967126,3.170591900828597,1.8686870932142172,-0.2680176091825721,0.8327462149818086
4.275788122276923,2.016166012958862,0.8056742585010287,-0.26388387941115243,3.087165088816127
4.280312492020755,3.2461682023392586,2.105077488045461,-0.2805756563900418,0.7450399703944929
-0.28353740476778183,0.7790561384109654,4.2687129356703215,2.0910114597495015,3.2525439316020983
4.278000409697501,0.7852053338653894,-0.22221990135781303,2.9635524357305387,1.8262009222424633
4.26828997392714,3.246239408254371,2.073282515782939,-0.2803150908492111,0.779786451953348
4.286314394953111,3.1904221112989144,2.130463276409186,-0.2750629800714588,0.7433934697826408
-0.2811590933767389,4.265213645068223,0.8247779934111904,3.2105720241197195,2.1568192844194956
-0.2828021868165207,0.8586617171455376,4.276548835317729,1.8258196034606575,3.2396219889748528
-0.2509527213224157,1.883030267751451,4.275807306114283,0.7754813362023556,3.153707551976844
4.256300139021999,-0.2517274993629879,0.7679996999625491,1.9197456155039427,3.23424882978952
-0.26251758344071013,4.272615574970147,1.9160163155514711,3.217403778550359,0.7670280772867182
