0,1,2,3,4
-0.25245967778059547,4.233313940227785,3.192183255243617,2.0818684547317576,0.8422762099214828
4.281939885066677,1.9476113086264588,3.1520427074001733,-0.249020489808412,0.7463242737298748
-0.24644587072561258,4.260266190110982,0.823088298029063,3.1615969847128627,1.883736932109222
4.275913960378947,3.2249678046588555,2.1257712746055764,-0.28267306466547737,0.7813159423230532
4.282802269843021,-0.2140486283334886,0.7640289589390068,1.817823646188981,2.9507618575428056
-0.25025240323724185,4.257606704159829,0.7996050531824823,3.1983752605772424,1.9131928206034086
4.25935371621899,-0.25242012446970935,2.044871023232393,0.875574358444423,3.0170608501142215
-0.2410263903422213,0.7841678520788494,4.25599354444317,1.7982948286938756,3.242516520632026
-0.27513642549312783,0.9258159500999594,3.1153667296700194,4.268310158484316,2.0879244594192503
-0.24586220820924634,4.234314420232429,0.7850542432751039,2.1570897667982525,3.192609752965066
-0.281860665740037,0.7750743692851243,3.2519364254060688,2.1790772161849117,4.255717802321302
-0.26270206964492965,4.263059952444827,3.2166576099728723,0.834438817856205,1.842648603142083
4.269641449467359,-0.24438868413067108,0.8109423623369378,3.0796970052661248,1.8904244215566828
-0.27642249661506096,0.7739118816592045,4.272399813875817,1.9525281809120663,3.2422805465203735
-0.28574774094177624,4.259931278287489,1.0322162174075207,3.142064350271196,2.205814211399108
4.276316610688289,3.2083821598967903,2.115344055674364,-0.2557207512710317,0.7368681511633979
4.271616420370815,-0.2523918450768016,1.962308706918772,0.7658418563898443,3.1822125960675436
4.282237787361395,-0.22078486207156142,0.7948984996068833,1.8040891284481793,2.88354357707348
4.269994778756721,0.7902261049455885,1.88192703742379,-0.21383374807525946,2.938322052981217
-0.28514374589436453,3.214995497163248,0.9701230357793246,4.236207367600739,2.212857892597781
4.279615532908352,-0.23387750263093038,0.7578159723642751,3.117144852276145,1.8583965423634186
4.280402934579614,-0.23468212160008994,0.7665666363066528,1.886785012669718,2.9788751051106677
3.1909749948579864,-0.24241569200858884,1.9819433192956866,4.228925675274654,0.8507749693972113
4.2881779048142405,1.8409278128345252,1.9774966030759977,-0.26461312870101356,1.7975864789317
4.27944101606132,0.8118435031129297,2.962689907605338,0.7777329561653714,0.7873576342785018
3.129495997867766,-0.20789669283655193,4.2007034325275905,0.8629598163437313,2.057160657833525
-0.2824932136373984,0.7462837766483512,4.279453695513473,2.1192324863148793,3.249993306194714
-0.2614344164831619,0.7971244608953628,4.268971714985667,1.8094272638530857,3.2337441717892945
-0.2302298781205201,3.134244069537454,0.8982216602736548,4.220717281033704,2.0123084361845884
3.2206233638360873,4.206359441901911,2.23669797166864,-0.2694071459191292,0.7849664373760141
-0.2580091189732463,3.163842837951355,0.8159959683579929,1.8888853436886284,4.269117933771619
-0.2622940589801308,4.250744830365523,0.9064630124240602,3.13514725605629,2.089010164549216
4.276357868561846,-0.21207924159110877,0.7920934397590438,2.9342149935330686,1.8183231761111875
-0.28421901616663514,4.279686633563332,3.1795009861961456,2.1806791561398198,0.7866980933061246
4.276565364021833,-0.22659342924306514,1.848408288856932,0.7867241383642135,2.959463370691067
-0.271856174972006,0.7959946131759232,4.276327752464564,1.7970829086723734,3.243438415061984
4.2741820778415,-0.23292781884346503,0.7662495318328175,1.9477244557069278,3.0596363598772016
4.2757649147624,-0.20905357904921312,0.7858893805571405,1.8429185614826755,2.9012481508381134
4.268948159871588,0.7835474225123721,0.8275314715839502,0.7864170796786871,3.1155303039487685
-0.2538401803342715,4.253641048206596,0.842032886172966,3.1759471017190952,1.9429090160084936
4.284809697038666,3.0500478470029915,2.093945824728502,-0.280142609831125,0.820144996298162
4.267777372495516,1.9691125207819564,0.9264746655064193,-0.27955418631252876,3.1999252567462486
4.272177459998117,-0.2455379447097167,0.8055966896886857,2.9333634297927835,1.9984412896755048
4.279079672798917,1.8303212725068467,0.8334135041868593,-0.252203254293102,3.0001658989222717
-0.2534437772363848,1.941802760964402,3.190663792937621,0.7830940436126235,4.265452441393736
0.8328706018546156,-0.26999201468111816,4.243873473295782,3.206052875150868,2.160002817420656
4.273923318648721,3.108488613921599,0.8321037657111509,-0.2698385105702539,2.0487748565829644
4.275558931817901,-0.23258270272385684,0.7786633517374085,3.1393843245409556,1.8179442151875425
0.7680626392317209,-0.23648167390079525,4.271043924864597,3.0800522525111442,2.0193730743654097
4.283042712958524,-0.2259046771411016,0.7644933142571076,1.8123990326283976,3.0482817501810477
3.099651701559094,0.7812360460008887,4.234003760759938,2.1259030291292316,-0.19891357383696923
4.278363076245607,3.054739206318357,1.8206554958887662,0.7978342209821365,-0.23955367121875873
4.261988423732416,-0.23547924382223076,1.9712623084574223,0.7806890917482834,3.143079131808962
4.2610303566136585,1.8587698525399055,0.9815315956194562,-0.25569966831549334,3.1076924690198635
-0.27875918518799997,0.8055041096364656,4.2555780050896015,2.120174991791386,3.2422101771141434
-0.17776840090864363,1.8999051749565412,4.194598684296366,3.183571790837454,0.828750527796472
-0.2858965177217755,0.8030150040955963,4.28065791275314,1.953296527693846,3.2325214233924764
4.27813742904079,3.187312308741818,0.8259793439821479,-0.2809984703950397,2.040856222861018
4.272085241047444,3.215789574018054,2.1545172381298707,-0.2824089935008337,0.7950384871775925
4.251091292041917,1.989536117061904,1.0262751243679487,-0.24945520636634674,2.9610738331863007
-0.2455146506120776,4.247892412570694,2.1246786762136383,0.7783261429309344,3.18726897928461
-0.21163528962986103,0.7654773124448605,1.8876654086620221,4.229972523241102,3.23517374541712
4.277255045224278,0.800017687866333,1.9701749266466406,-0.25351950446798416,2.9516280144185734
4.280530902877487,2.8594537362821306,1.9484841410783722,-0.2622708782855651,0.8615631925533707
4.2466775231276195,-0.21340238473358594,0.8049711069574992,1.83324969670329,3.1911194543777284
4.27481568134715,3.1968098906002838,1.9090699335890244,-0.2781700134886266,0.8604551614588749
-0.2613655875606595,1.8807767512334348,4.274843483672806,0.8059319344977666,3.156316048285976
4.280267129703376,3.138903777400829,2.221126156421939,-0.26430209807356564,0.7315447464938978
0.8033290277571197,-0.19322769953909952,4.256335884590714,3.1398204860714563,1.81591408426198
-0.276729815924298,4.245705584629109,0.9526620274313693,2.1638098522291522,3.1874013790962605
4.278272653611049,-0.24857610707058797,0.7592400203415925,2.0013436873893986,3.1074327220904854
-0.2402913982296339,4.269200497065683,3.2086394226629245,1.828870792621617,0.7697662403935943
-0.28237929818417207,4.278915577913394,3.1432861354723376,0.8789200691217564,2.062966228065503
4.26847853928528,-0.22283382295539356,2.966263290544548,0.7982578331127665,1.8922917598102786
4.274868637832554,-0.22541862943870902,0.7640559767908068,3.0479021072918995,1.9121759816571455
-0.2587189370144366,3.2365702294274143,2.215591642490573,0.7312030823099499,4.2568203724529585
-0.24919357763163716,0.8056187380516862,3.1478249467708888,4.2494240153331475,2.1238432150431543
4.271053469937421,3.1454198308302175,1.9492400256851485,-0.2680525318121166,0.8477995690481107
-0.21556232849674847,4.242091499204331,3.2069138017276355,1.8491933512137977,0.7932433421725041
4.2736276668708975,-0.23703777496037604,3.174597087933325,0.7786260173140324,1.8152091818864888
0.7652502938321659,-0.15763798765635512,3.1240872152162042,4.257092204244575,1.864295179982141
4.271348697423005,1.8481839903398423,3.176644539517233,-0.26319073904234336,0.8406003137389062
3.2309795947526787,0.7977792703119458,4.260019187269983,0.7991821325443988,0.7556611585834103
4.2702153741474485,0.7826900595252464,1.798618336419288,-0.21123106140349499,3.1529577759795195
1.9401337211230623,2.162148570540799,4.20952040804086,-0.22406988497073538,1.9100109860219934
-0.274681903811644,0.8155838642927685,4.272760906267643,1.7858846222028133,3.254243563966452
-0.23786439195714076,3.2185828607377056,0.8357328278093636,4.2086778383516545,1.9654224644367233
4.283171168001215,2.1358032811455008,3.2285592232463314,-0.27350208386644687,0.7341042213103608
4.277958244126137,3.2086847289962184,2.1640105657897277,-0.2853360713689705,0.7893273299219359
-0.2825684212924534,2.0621795702720225,4.28488169829285,0.7396146010779038,3.2505516705233615
4.284367753658952,3.196257583775989,2.1305768245774352,-0.2656420999235862,0.7338853871127141
4.277011359633701,-0.2208207530326376,1.8224207452370562,0.825708951627125,2.8604970095779017
-0.23909958395079878,1.9531424946381024,0.900973025127,4.236028343804151,3.137006857481702
-0.2724740353533172,2.045286776217041,0.7684242300777451,4.270260326927716,3.232651904544237
4.285991479382274,1.8663758985684864,1.9679631044623964,-0.2541398848917812,1.775725285608583
4.275404789420496,-0.2531234105798425,1.8518178850011806,0.7830360073301048,3.1720158962934955
4.277990470837908,3.241055243369348,1.9451037809595262,-0.273762895878042,0.7534145353390331
4.274116862513033,3.1563700847993856,1.8358947172454747,-0.26731499158569044,0.8898016176560328
4.282980692880425,1.8826506443410798,0.8792594004047067,-0.27065251070598756,2.946599456651927
-0.2710232945580461,3.2028023781688923,2.1556530988318605,0.7468300894732247,4.278491301629779
-0.25605775232641703,4.260482439330113,3.2081067998016657,0.8105933562710559,1.873984343343914
3.129739459275728,0.8087334920247,4.267779465182461,1.852202558570206,-0.2402029591671162
4.278358114492904,-0.2150116167514832,0.7823743182096701,2.883448496672926,1.8490460282392476
-0.2807688450476531,0.7853453672191965,3.2539829743144333,2.090834328453929,4.260469854924031
4.267047272242733,-0.2195444454855796,1.9245048518850523,0.8150119255233611,2.880410796871521
4.275997792971693,2.9427433956084434,0.8555136458070146,-0.2654633800733067,2.0218403738199466
4.275158292301326,3.1825491654659173,0.8190456939704287,-0.2781842190100873,2.075185017035449
-0.26208084437198526,2.154407498726659,4.253704669095532,0.7691917005602489,3.2176075030848006
0.8601745946740442,-0.25988590643692155,3.1155081964180136,4.245758764255772,2.1601206504845973
-0.28574774094177624,4.259931278287489,1.0322162174075207,3.142064350271196,2.205814211399108
4.277636858548083,-0.23705602234300438,0.7693385343635923,3.0800983829652013,1.8760061297689983
-0.27629379182007213,2.1112460129992052,0.753109019889296,4.274172942090293,3.2398244076980736
-0.2621026810719178,0.857947732545359,4.269401321289789,2.033987476696059,3.0288799564686872
-0.27618859845238963,1.8298148956125018,4.267242895112499,0.9790414258068247,3.218381839891697
3.227040800929959,0.850449811881481,4.2463798900672005,1.9584610643463627,-0.26684458969615504
4.275243232804874,3.2034044079911816,2.1630247210520404,-0.2660886744964938,0.7441153413245596
4.2829957377738515,1.8364282275462214,2.003948916077811,-0.25683585472327464,1.810781884773102
-0.27959336868995377,1.9867609550992154,3.2626358619754376,0.7690871340413389,4.263652267792176
-0.26468533834611563,4.288431307818133,3.1541679579073456,1.8391918263094653,0.7620062582614915
4.2783040690372625,-0.2364298628565411,0.7919960501322238,1.8600793178564912,2.936693630361811
1.8504376844325359,0.8643079007009136,4.2697533712079245,3.091516585777463,-0.25244263804959793
-0.26400875855708245,1.7956117411263113,0.776564289554881,4.276303282433899,3.2402659402349094
-0.2724300954946494,0.8206131144823515,2.179812148573901,3.2210024635251404,4.238088182990836
4.276272968877321,1.869429669129881,3.1363119758573133,-0.25935769781154333,0.8065060502385386
-0.25811660048589014,0.7880564646120496,4.2479009407378605,1.9807165349856202,3.233452034942349
4.263913175434142,1.8405045086174563,0.963233775357433,-0.2507587906180903,3.0722120206653494
4.286398896668842,0.7911274287848689,3.017641986728233,-0.26913519630604743,1.9255642299210038
-0.26583971007747725,1.7966111449949869,4.277786264595589,0.7998526158614827,3.222436109595268
4.269953008120379,2.853162446961384,1.9263368472967788,-0.24474825110525625,0.9005249548682587
4.281821455158034,3.194422666104393,0.8245610843458548,-0.2829512071347499,1.958193628376724
-0.2888192406946589,4.25023578036788,2.1785347071531334,3.243566069718743,0.9065221536890102
-0.2808258196601583,0.838066295916253,3.241947716172055,2.0916779294031596,4.255198852504349
4.277301640655616,2.8799497071254105,2.0402840834383937,-0.260539447682641,0.8380928280879434
4.242353060968981,2.9643953814243424,2.1682086007744408,-0.24523777062693575,0.85402556632092
4.27755589550288,-0.24429166948187817,0.7472790188404064,3.139286324228315,2.051956893554172
4.283696874517002,1.8649540493930832,3.1774888101566616,0.7495631863372908,-0.25305534806460567
0.7771388789653132,2.011184457265399,3.2176941789877103,-0.25370936361615803,4.25556882888403
-0.2895251677365037,0.7897731268544715,4.272512018556711,3.223869871269787,2.2138985798656154
4.273200548362676,-0.2539413469528922,0.7853157285771639,3.0609122270555416,2.0647540538635174
4.2696656965901285,2.9590100445486986,2.135633369670982,-0.26830210382785896,0.868000524848978
0.8144735914259654,3.1757640642483898,4.238272282523027,-0.2420841983656835,2.0741733366952273
-0.2850713524627744,0.7620774299742927,4.274242705386973,2.168485820182439,3.244142159485109
4.276102832532405,-0.22158607044875367,0.750899545345029,3.1185031291176295,1.8988239125004183
2.9606863003510218,-0.2487580552433353,0.7970250365377848,2.207446505036847,4.249668389744632
-0.276678478020508,0.8530362605477138,4.259785711316395,1.8266345726339128,3.2544132209607217
-0.2685675556192982,4.266362904255504,2.1770728851705092,0.7637134159576093,3.198435722573306
-0.26686692270116186,4.243601413581188,2.181723932876322,0.7753171742111451,3.228167731552582
4.2804072083841485,1.9596214932545382,3.1950037096074353,-0.25397747093802303,0.7429535627788774
-0.28053695651991356,4.275781923133824,2.10274833961359,3.2582547511894684,0.7430535743205959
-0.26926242824389773,4.275403661663517,3.1349102594883225,1.8688031577619109,0.8773177453699158
-0.2412849023612426,2.02026914131985,4.26488947697479,1.8396116793863158,1.9071254232856192
4.26109740443134,0.8455282149097441,1.9324652888573324,0.7520125286929876,2.0967402634171806
-0.25728274596726747,0.8343894038972501,4.241091013943706,2.0544105964574615,3.2032119162898427
4.272561388035328,3.16954056610302,0.812179886544371,-0.27066073091085957,2.027328894027984
4.285186323317005,3.1692993059324737,2.210622720145258,-0.26952870190895883,0.7278570819194938
-0.26076103373561715,4.274374131939542,3.215086743518709,0.7888845925551385,1.8215537437370177
-0.2840206483880429,0.7738242676361065,4.272625802863124,2.1472523454111214,3.240434362726596
4.283156502616557,3.1837635013070167,2.2093023797844196,-0.27683229469263226,0.7382021783206136
4.279731034103633,2.870233655667155,0.8323094843053378,-0.2593165822251559,1.9795590799488787
3.2225901222033095,0.7771832364979636,4.258057160937289,2.19304745216996,-0.27584290290923447
4.260549338453053,3.2126414422709617,2.114453146540214,0.751330973137242,-0.24845955352415378
-0.2772209564434706,4.277673673351235,2.0676845557917845,0.7938774149242711,3.1894825714707538
4.261215129337966,0.7643903040549829,-0.19416269757319535,1.9842668558195082,3.063125194378226
-0.25648911355141685,4.256726043946275,3.212055639613328,2.146720675845195,0.7606120708973914
-0.26385827607342655,0.7960042357587716,4.281061966532091,1.775118874552354,3.2248155459735552
-0.2844567842202863,0.8181049328585785,4.2874800987337,1.778130461257178,3.244253387054878
-0.2675237468154395,0.828745911000499,4.270342177861339,1.7857044690764226,3.2415112314136745
4.274771076124398,-0.25723706272811425,0.7628345314037033,3.1903936651579987,1.9497867082041345
4.282113654685581,3.203451987935917,2.2056600304870115,-0.28259622996744954,0.747663707045457
4.27342259305887,-0.2297637118336288,0.8048293237333869,3.025075676777396,1.8321651675280395
2.0827964996945516,-0.2617438644074211,2.1227136741935393,4.224312358710792,2.1355745006773046
2.085712313470684,-0.24275546655418495,4.251835984038423,1.9465031443314245,1.879657991936624
-0.2804252987704818,1.028147724322174,3.2060270436330174,3.2016550988460977,3.224337772592051
3.139185551826003,-0.2800651423690047,0.8154728028496528,2.1418349454972887,4.278146886084981
-0.2744756827221893,0.7946679417499815,4.263412497630903,2.082995467267251,3.2281374661390054
4.245015375981317,-0.2115544126901841,0.8050847905634095,3.0058848186211193,2.0869944450407574
4.287675813071178,3.012766889355409,0.8635713577001877,-0.2795579901591174,1.8967001794146705
4.273872363504758,3.10671602752406,1.969185335273105,-0.24534388209694463,0.7712702664552257
4.2759843919257925,3.2099797449774625,2.100971575439058,-0.26967784394042643,0.7564497137128732
4.280871740906129,-0.2248045295188669,0.7650631291363109,3.037137257044862,1.8316669629282014
4.261414867634461,-0.25642553232575444,0.7682612499394843,3.217950476728686,2.0279145669034975
0.7765648184728021,-0.23122240449025455,4.261455648022339,1.8156184888992288,3.218307001837786
4.282099114924786,-0.2197896062648752,0.7801449739836943,2.842036301557231,1.8591028682589368
4.280164720960806,0.785523584177965,1.794868798885007,-0.21757365111105745,3.0048351543224316
4.280217331469721,-0.22301584704609553,1.8178822605813845,0.7616831146298934,3.104793040733515
-0.27936209189712863,3.1904183066055314,0.9384069701816163,2.2004392840834996,4.239756572925645
4.27475877032324,3.030393007769837,2.105385570919275,-0.26841295484786937,0.8239804160159476
-0.2866295646256631,0.7600848329212858,4.284419425467826,2.108812805236877,3.2354676423195308
4.273849533617588,-0.2132359430734001,0.8034467002334555,2.942187847298617,1.8194730146221993
3.2197688034510223,-0.26302760506519124,2.0568502235892208,0.775261471977883,4.261954278048375
0.8198457414227847,-0.21450499137405613,4.26804559674067,1.831662134608121,2.9685778772742104
3.158751396102207,0.7773362601506335,4.24365919924471,0.8570927902811516,0.845488088830419
-0.23681314367617592,0.7608039601027312,4.250596092846213,2.056843425295539,3.212561625049289
4.266915425092647,-0.22406397684101448,2.9156829769959276,1.8622734472449411,0.8397853143079549
-0.24563345864105562,0.7774034837517919,4.246030380808913,2.1002085847846503,3.2032779157325493
4.277348064619318,3.138924248415709,2.1526666435287125,0.7498491817012565,-0.2593629905337447
4.26972161270966,3.0763729677063343,1.9756383712015986,-0.26102734382353016,0.8469973210400641
-0.21070110536839246,4.2111642138380585,3.2297210818600015,0.7848759602587465,1.9034815359404402
-0.271619869579223,0.752621608202224,3.2266374495763657,2.182952560244123,4.265837379437317
3.076226479705815,-0.2133970449946254,1.8595888332314394,0.8360840634296316,4.253552543671872
4.280754592544938,3.0048172842415375,0.8255279655868896,-0.27181050668929513,2.04645875657645
4.278397205759563,1.925402403673394,0.7874979204179265,-0.2674269060234114,3.1696945634270266
4.278062036327351,3.268855010747188,2.2009027978950164,-0.2831864779099399,0.7215774461957992
4.27545818668108,3.1435169504539013,0.7973916761075945,-0.26752665929775465,2.0301973581642345
-0.2907435101688605,4.264723972783617,1.9325059093301789,3.2669082754560574,0.8522515140229449
0.7785516244962751,-0.2320274208530579,4.285541446966625,1.8150273281991416,2.895244447655806
4.282920758081874,3.0553398627999093,0.8162477243823136,-0.26687081012615504,1.879336901817313
4.2806951876073995,-0.2371549025093849,0.7571390541257034,3.1499312840330767,1.8333418424380172
4.277052421679385,-0.2080478715110411,1.8306818267407179,2.8332445226501304,0.8162319133419007
-0.2870588930480176,0.748173778970465,4.267862999592214,2.2350297787345017,3.245862668812707
4.255343718011853,-0.27179217457247945,1.8966975495936589,3.212447914576029,0.952545451195276
-0.2757745391655872,2.1996421705723592,4.270507407572727,0.7582994698265701,3.206586450579686
-0.22286028924699933,0.785057035910557,3.1915081923612125,1.9080077565643754,4.247060930162249
4.283249294758466,3.017783924797296,2.1126803708309643,0.7527466063032139,-0.2567073987138189
4.267554501266092,-0.24890036297812054,1.8710058190114072,3.190990193768181,0.7844495659564201
-0.2696941242530744,2.044234645876276,4.273859066631302,0.7546680893148578,3.231334302376073
4.287875472341436,2.8649773309272866,2.1186622575164655,-0.26633187427740396,0.769876028501829
-0.26007550207649605,0.787557438741628,4.273501591141427,1.8120723911762573,3.2232753506384664
-0.26223758791152824,3.225853704044444,0.7888315836345232,1.855257864959419,4.267757761706439
-0.24672291491672482,1.9811991287155284,4.276139753590526,0.733190004524568,3.225494712586293
1.9411063626459357,-0.23560205884441315,0.8517558696872042,3.1675546953332723,4.235739860555511
-0.2274594298017185,1.8208786161371522,4.2698793133235435,0.7526244023297546,3.2197481013582467
4.265152528070377,-0.1648830680318185,3.11819307456745,0.7543450998180968,1.867743172126425
-0.2579990520171234,0.8572028158268964,4.256793325856429,1.92780181352735,3.1742721540761094
-0.27443126304634197,4.261316159872627,3.158765281799172,2.051282157828905,0.9809219906150292
-0.2825943189588391,4.2586890078107364,1.0637415777818124,2.1621347323307027,3.1597629822213213
-0.27342626850012436,4.230462913090135,1.025172495334843,3.2352567358782864,1.954882974473869
-0.27028925983646324,4.272826055151942,2.078020094897754,0.7628313108024283,3.219916800138952
4.2794522777109565,3.19711497954687,2.107532499508596,-0.2525028500519207,0.7335220221248056
4.274233819141607,3.2234208773910926,2.129396358881353,-0.2852896131874339,0.8073559163031853
-0.25247960731851016,0.7624610853077769,3.2180999473933722,2.049425748378504,4.259840245760422
-0.2762802940987196,0.9253192579419287,4.277042378964392,1.8451594038261845,3.172854852171077
4.269444373369554,3.226710572022959,2.088590893616699,-0.2667178401588115,0.7567127710188787
0.7927651163403507,-0.2588133889611771,3.2185377665461257,4.2610462601952355,1.9050268316171528
4.275408889639376,2.143756915332548,3.2221671724803187,-0.26792624573620294,0.742164194894771
3.2593855937254235,4.260923157145809,2.086112968919887,0.7515922872573011,-0.2731041322522528
0.7758143274542495,4.283879598996268,3.204165621932438,1.8341197521476518,-0.2701584296817947
4.2760138853802365,-0.2551791421572476,2.0041510566450795,3.0996597449990393,0.7781721230320614
4.252956390016054,1.8290640030213234,0.8850559103874955,0.7910596820675716,2.0334269923910298
4.265693823228382,-0.20647361991102953,3.049775151913226,0.7966732941600421,1.8409971065546442
-0.2662864269363771,4.231931871827202,0.9866258606813982,3.1752837372025846,2.1272077410352366
4.2549573258359485,-0.22092485261270897,0.8362226442450817,2.005939340646268,2.9154509061899576
-0.252357644621153,4.256465923978185,1.8904661335625126,0.8001858968136994,3.2128196752361036
4.2755367771725,-0.24212085959239837,0.8205313275077117,1.857228963683246,2.9450778110050138
-0.28467369919428387,3.235056647627343,2.0765224548699273,4.257994272057957,0.9304018973630699
2.1690339423891962,-0.2604791293098231,3.033628304199363,0.7849084836222516,4.269882462111065
-0.2528902021008643,0.7700543115146572,4.252798570191557,3.1380486250982966,2.201158748888629
0.7643451803622721,4.282881641254262,3.1327415613852883,1.8646537734632218,-0.25344639027177324
4.2806515484546805,2.9885616749118773,2.157571096616027,-0.2640278973930051,0.7653257749533744
-0.2854359822696147,0.7497724357036077,4.271576435986686,2.128917968146491,3.2658856986712346
4.274199317923479,-0.20045435200744094,0.7989029992481249,2.8909267809309425,1.823806221166281
4.271465265551008,-0.21362641752299322,1.8911571712637383,0.7562675898467928,3.125235838414736
4.284954641877,3.206611317078088,2.153059702956666,-0.2799590268620072,0.7474874016778685
-0.2596008718916859,3.1389785173744125,2.2051319106613647,4.222668898863433,0.8511945989636432
4.266072497767054,0.7860631250304507,0.8007496800468921,0.8036236770671923,3.1434932829521123
4.2680091752800084,2.9544423322397693,2.0918007083722148,-0.2626563818733237,0.8739340157737616
-0.27156387026577034,0.7579911060221924,4.263807107055753,2.1347788434554604,3.2400474728753905
4.280524682665862,0.811529589341262,1.9771855639430365,-0.2727884343697792,3.1207424319688415
-0.2792790103407237,0.7471123850683716,4.274939374606781,2.122300762524371,3.2504625989602687
4.237315245951736,3.1818569142453397,2.151981292406271,-0.2575992509878554,0.8247335893875972
-0.28716588634946943,3.2423660759726416,2.08413867287395,4.242890935685694,1.1158299202867028
-0.25539928813408547,0.7619179001337505,3.2460428951902975,4.219858295008369,2.1683548127888788
4.265057612330691,-0.2387193595731363,1.8929859460993022,0.8353927822622753,3.027342306017376
4.281488399742667,3.2107857579907786,2.102024279785297,-0.26671320512085694,0.739335139670176
4.280557502978354,-0.23287863767528882,1.81005951320718,0.8125893743158753,2.9066739783885187
4.277047878093612,3.1740116130099647,1.9516657545812344,0.7672865874465723,-0.2597823663376381
4.268693270155888,0.776996649600086,0.8419885489667833,0.8253575836241247,2.9606796701107947
0.8692513386992753,-0.21842216839906595,2.1072385950658417,3.1478477414502857,4.186800372813811
0.8289841617643137,-0.22775538782083055,3.129556638745856,2.152606218037955,4.2112615894305305
-0.25903666262957054,4.270641902164012,3.2479097118675075,0.7606776059980196,1.8190849218156875
4.277892045077541,2.0043558517352134,0.8770151967644133,-0.27901065377486506,3.1367040155326067
-0.2530680536978283,1.8489704019570221,4.281086159390993,0.7508662767747092,3.203138333709831
-0.2617566898812879,0.7539380285316977,3.2615062070564775,1.8542539509155969,4.2610690019909665
4.278187253212968,3.1428585840408116,0.8270189979739709,-0.2712934088672969,1.914881085741079
-0.20372019129906363,0.8357188733233767,4.260698765937772,2.872133225756186,1.9008599120363958
-0.20723636784615523,4.246997034141112,0.8220450988662836,1.8254079735911035,3.168947479371421
-0.28233666374655886,0.8088540167651218,3.239072680292562,2.152552195223006,4.25926840555313
-0.2722838549947274,4.252199945054558,0.9039276841107693,1.97825395148911,3.215393719921836
-0.28059560850636606,0.7667440657980737,4.250301103730017,3.22853987412387,2.2368820467840886
4.260621114140819,-0.25043148097952,2.074819800976103,0.8532241862166505,2.9793247200425816
4.198773538101484,0.8235243950936235,3.2098801320140207,2.0445841693994877,-0.2293819909812816
4.275443557750934,2.993698346954471,0.8805198509054107,-0.26996701966335473,2.0247828883378105
4.272272668272959,-0.22512622138170751,0.8287974784381181,2.909386402934778,1.8376716889785933
4.270665072521158,0.8145492760426802,1.83816137992482,0.8158401298031603,1.8433378755473753
4.261314074373743,2.0860369349869856,3.0772975495788355,-0.24319961044038005,0.7958659200781346
-0.27347323276645885,4.244428805101934,0.855877455080489,2.1381952549706202,3.21729890598936
4.277828817699701,-0.2344631818909187,0.8100811337316123,1.8510303187463364,2.8886217414508453
3.168934768602558,-0.16692248072960308,4.19627770413049,0.847633565455734,1.873108065943904
-0.22286994155987883,2.103781204382389,4.250621926438955,0.7384742848739865,3.2284272109031966
4.276840556000631,-0.23687571781539032,0.7828201235454233,2.9651885472727013,1.8952385371597569
4.276707270745644,0.7849628941936527,1.8497575469175387,-0.21698651867924149,2.907653934351309
-0.29276823131851776,4.277860722344542,2.067965525044509,3.2333414489585484,0.9079590853570636
0.7663131775711671,-0.2593121294275271,4.26394799744685,1.8907947635431044,3.238945482133742
-0.25984569674633823,4.2242757439911,2.1512075508134245,2.0274567995888866,2.1195786496507636
-0.27642934574234557,4.260873478000492,2.1782593014352054,3.201580886538716,0.8042975879180151
4.250160797801432,-0.26474117179341794,3.2538389388121844,0.7843709491820038,1.887519109903467
4.28004387577818,-0.22808631421786524,0.7753134056816009,1.856762623712944,2.929870413566584
0.9695454049877085,1.9903817210880304,0.8874903303999874,3.0414971858232738,3.1107504155201386
4.270726264971164,-0.25349931033854173,0.7941487438103453,3.0713820606602815,2.0540104734282405
4.2326889114951225,2.9282816401110843,2.0942306734303404,-0.2505058714634034,1.1240156481968595
4.276320822106247,1.9157966726262066,0.8808918596446319,-0.2729471962838954,3.120659509795056
4.2836619367248145,-0.21665490720365752,0.7652917947222588,1.822119813299469,2.9173223836283118
0.8074409000566812,-0.21558230348670887,3.0139685265757006,4.259550764694456,1.9112560593789651
4.253162356749868,-0.2666236749329032,2.1437022202933766,3.0733192614223594,0.9442631793266323
4.272291759397859,3.22280330782967,2.0645192970692134,-0.27728470767837854,0.7870327819994474
4.267698375118668,-0.23199913489408358,1.8106067392534326,0.7551685788007865,3.23210933345132
4.2766803839705,3.2405779214948676,2.135835069206078,-0.2818668563861994,0.7570369372729029
-0.28747639153454063,0.780091939287906,4.272726887536748,3.2129434437186695,2.2199171777370936
4.283494694680741,-0.23305422969229608,0.7780046174546833,1.8362425837269842,2.903978831973806
4.272099856841512,3.2280147618921147,2.0502704260267097,-0.2814521899955173,0.8078319315717319
4.280464638300269,3.1912441653126455,2.2115466750778117,-0.2731431190722988,0.7353965925966495
-0.2827671551665454,4.272955830322998,2.157184868770732,0.8235986486397047,3.1885896049708222
-0.28733560705754624,0.7595878879072144,4.2752486104057255,2.1752460290201348,3.2497224105313918
-0.2574096363459581,1.9915302134175963,4.280351338510711,0.7380046495353624,3.2141832343278973
4.252956390016054,1.8290640030213234,0.8850559103874955,0.7910596820675716,2.0334269923910298
-0.268809441634415,4.269042666360284,2.0399483753650642,3.1816649656318523,0.8083489464701606
