0,1,2,3,4
-0.2578411903305233,2.000081159216366,4.282784372426843,3.140367390936942,0.7519954058168006
4.283057196911432,3.1557906347346587,1.79654725171759,-0.252460881237582,0.7848969507160646
-0.2495498814006557,1.852749928136947,4.282386014208963,3.0915934294115663,0.7724271666731002
4.266974923123712,3.239303728899635,1.8087492762007344,-0.25314309636645943,0.7754081394901954
4.282417473963701,3.227091513941951,1.797400252050132,-0.2601973933728694,0.7598596340945518
-0.2518137971795162,3.1508079864788843,4.282113046923957,1.9414368146292886,0.749339978675635
4.2763995276967215,3.2530195499229477,1.8231583134032228,-0.263407223141314,0.747805908412373
0.7674389268889751,3.237880852123879,4.276021368990297,1.8093808576865777,-0.26187619596804007
1.85568189822739,4.2040146162438985,3.2271798159513825,-0.21451036840628107,0.8217850005785068
0.7527496838149303,3.2395660226785368,4.286921767567757,1.8083243965428655,-0.27285588391577964
-0.25091278793905847,1.8301693863162067,4.284615100239651,3.184187480349653,0.7501249177072337
-0.24892166977170113,0.7891861241131696,4.272134091217965,3.1813253168131554,1.8358714312032367
4.281278025690633,3.224775129603513,1.8033583679918348,-0.2590641070952415,0.760636391904071
-0.26199139524182813,0.7649495833513794,4.275457232417217,3.2459490110415072,1.7994638460600774
-0.25937406110747013,1.8415597027917452,4.285137703620939,3.161407868399082,0.7635048270176543
4.284399275598425,3.208196831678153,1.7859499678281292,-0.25772116196496087,0.7685188372769179
4.268048191108688,3.248112451717192,1.8079310657053038,-0.25500141425397654,0.7646432367338198
4.277940562335774,3.2188036301746608,1.8257255328328788,-0.25728724455167434,0.7633097142270575
4.282226862637023,3.240590641892039,1.8079542836411988,-0.26306758708394634,0.749722675140025
1.9508974415732894,4.287882205134672,3.214032531884265,0.7440878871828152,-0.27433351306608317
4.281565612249184,3.2249594562319572,1.8049303879218495,-0.2598464913810623,0.7600902181628979
4.285096644424259,3.192230190042496,1.7963276645992459,-0.2579034614127766,0.7682064610507706
4.28285655055889,3.189929253154699,1.7990693768983745,-0.2550054591466925,0.7723209913275944
4.2805122763854335,3.2311379513738743,1.7883711616511604,-0.25830220259750675,0.7649699798645764
4.276361870670443,3.2291404512520034,1.8067476481141533,-0.2562623767736037,0.7663035108273399
-0.2596736418989666,1.8120397545567442,4.2827456739517435,3.2343021601520596,0.7472423054725317
-0.2563900694572128,0.77615147916596,4.267930162798681,3.244273544970665,1.8020228629417623
-0.26812326959936494,0.7419423559783507,3.2316031591629026,4.273813918373622,2.1328679381838334
1.8321935091754178,4.2727263348442746,3.23278419827681,0.7637795284534684,-0.25703541590099005
4.284185423278285,3.2324407230041143,1.782050565572278,-0.260966531391831,0.7594907836987361
-0.23639987134166318,0.7832353302684842,1.880829353833975,2.8962022162071217,4.280481894885193
1.8147436528775238,4.260328155798794,3.2515684340641338,0.771515541109344,-0.25420103381649284
4.281710610917488,3.219922514547887,1.8041065923937523,-0.258953701301514,0.762192534752446
1.78504474473173,4.2608843994798935,3.2709992906961025,0.7648047345311602,-0.2629513818338544
4.2784700055323395,3.2267453055283335,1.8118300702588526,-0.2577570735255818,0.762008535103995
-0.2539483571646365,0.7803828903973816,4.273782840394882,3.228477855783871,1.7926311372742056
4.28137929417989,3.238028634799265,1.8032022598950914,-0.26142272971794345,0.7535461963814304
4.2794536549034285,3.2197426561176425,1.8092161724867322,-0.2573603346056776,0.7648431879516923
4.264072894575426,3.265847831150274,1.8198643086751403,-0.26109110257123486,0.7507962890904686
-0.2696005395556855,0.748185657782491,3.232689613779845,4.2685523942205945,2.154279430123224
4.286113080797981,3.2163340202917827,1.7788450718526256,-0.25951077213605656,0.7640941280606564
4.285407014512797,3.1764576635176516,1.7871659792798185,-0.25521638825325993,0.7760792738408592
4.272623326191792,3.2462427360336195,1.8291884115642412,-0.25843225564582917,0.7540023065165264
4.283067086550914,3.220683427923023,1.7872818299738529,-0.2582589403232002,0.7650901866270153
-0.260719885883251,0.7778040653218692,4.277365153277079,3.2357040263395587,1.7865607348039374
-0.2469675883411165,1.861672860067456,4.277250740611544,3.142377645740167,0.7734933762428388
4.287713188886347,3.1981317350767453,1.7791012954922207,-0.2587909927844053,0.7665942018765544
4.281357335204123,3.2422693944056324,1.8106025266451087,-0.26293761805846083,0.7495304662018598
-0.26798669789151647,0.7452142966623607,3.189122976277288,4.284845470215489,2.0456548761089026
4.285591850278357,3.21672963912626,1.7904505442302938,-0.26033801550521574,0.7597410333200054
4.2845446430036125,3.188732793750479,1.7870328111454854,-0.25510753993507174,0.7739551405059419
4.284968494194056,3.2102233418679305,1.784322617296956,-0.25819217760462065,0.7667532281010425
4.2783461611915765,2.989802286077607,1.8262825216606093,-0.24381691865045135,0.8169249615813949
4.286623370567674,3.239572905338043,1.7712630134835137,-0.26241883469842003,0.7542926717735576
-0.2598638547402711,1.8694247037447993,4.285134634817206,3.1412920675013583,0.7627135582977248
3.198996723374803,4.284301810504642,2.0827993636919486,0.7374039677342936,-0.2652769159866291
-0.26285027921167986,0.7657895483114365,4.279256618915614,3.2389754849722747,1.794643653423571
4.283527332228729,3.2101493725111694,1.7868469322736495,-0.25708025652935673,0.7691174617314731
4.2848599408210815,3.2386067484225256,1.7750254048914909,-0.26168298997165323,0.757565009703261
4.290099760132323,3.227685583916002,1.7697298242089723,-0.26445128644694527,0.7545769761670501
-0.2544077504188984,1.8454567794659362,4.280542885503008,3.219896156757258,0.7466989381488728
-0.18728580886479917,3.048984259042624,4.254507395982494,0.808796490974312,1.8546338885675728
4.282127177777152,3.2086361122547746,1.7891061624886937,-0.2559475596698603,0.7723888144217074
4.285726761853714,3.1849598468159983,1.7875442493918285,-0.2565029407834715,0.7724113867353016
4.280345056158772,3.249401397240854,1.8073814940272643,-0.2635174111418117,0.7475953205824436
4.285161055253514,3.220999469768805,1.7814345633852426,-0.2596986553688285,0.7631259679132468
-0.2660840830377268,0.7448949937166209,3.2619773390372697,4.27202241656052,1.842989938236214
4.2845148360139484,3.18045822617269,1.7893550840946053,-0.255261271787761,0.7769698890081091
-0.25324140300686554,3.0534615566942653,4.287707072464167,2.018274612157834,0.7425471085973667
-0.2516172565584529,0.7614135024212734,2.176206857976749,4.244033508686661,3.211817881405151
4.280409020129194,3.2080361454333453,1.8204818881319764,-0.25773916997308705,0.7652267933202288
-0.25704155117431554,0.7770391956056022,4.270690914359037,3.242359950315579,1.795068469238285
-0.2296977953568877,3.1196343272558678,4.269736980436027,1.8665692744194158,0.7809260633321058
4.279191193204388,3.228095159050136,1.814210244581805,-0.2595078757318647,0.7605718859519534
4.283378902094719,3.210919060586132,1.7982332495270332,-0.25817952366819547,0.763938516058217
-0.2438518327548748,1.8156800607481083,4.282058993774843,3.169465896357782,0.7599578541723261
-0.25282316979442665,0.7595547049321083,2.0390033516432045,3.1920835135360512,4.269676524615109
4.279484162852038,3.200882680986227,1.792207905345573,-0.2522216563427443,0.7799659813972175
1.8230688471566219,4.269925015875878,3.257392428711669,0.7549254554009746,-0.26298434969407825
-0.26581666579879987,0.7496584856400308,3.226396996078229,4.273048591075573,2.0783116079844572
1.9062996322706984,4.275764216018658,3.221705538717396,0.7576153770633873,-0.26271440821966524
4.280126336228956,3.217614166525628,1.7958310091674703,-0.2561849313094798,0.7694202018702122
4.280397180258201,3.227877766791897,1.796241116845517,-0.25803129212115705,0.7630436179587049
4.279692319598414,3.242199321586543,1.812724078345618,-0.2620676441004458,0.7518696178697128
-0.23756242371420003,1.831155560747452,4.272439373328249,3.128197150286277,0.7952711522524473
-0.25530544308503217,0.7548461937432696,2.1597710007396786,3.2323173899874296,4.24634190048243
4.274445451228074,3.234839011712861,1.8122846310592828,-0.2559003606300428,0.7632606439346991
4.280852935538938,3.1868119389355796,1.8000113684077665,-0.2539919932025565,0.7806067201804883
4.2882574673223415,3.2183175461207565,1.771817923615149,-0.26124500040242393,0.7619292658538883
-0.259743963390779,1.8170773050186153,4.286772882537887,3.2071406544664365,0.7488733559899249
4.286279742246967,3.230889405998063,1.7767988147365252,-0.2619813686267161,0.7582520851568454
4.284340900066748,3.2085894561117327,1.793775923821162,-0.258464124067411,0.7646687231808509
-0.24866581159662215,1.8708565297621274,4.2796000075609895,3.1265110628124617,0.7693657358443577
0.760181986483859,3.210219188624107,4.278968402402645,1.875015529807218,-0.2620253592509478
4.275873355546003,3.2377807550787265,1.804937577321265,-0.2569527891659121,0.761504261058551
4.285486419785951,3.2088485932013016,1.782397511204481,-0.25795068564336643,0.7664002620205593
4.285796710146008,3.1931701827511545,1.7842723120987047,-0.25670271571845144,0.7706346289269632
4.287749632694409,3.2077949145769953,1.776662560947654,-0.25981023091032857,0.7646008479301669
4.287544100947341,3.184190931457966,1.779994373390898,-0.2575612700040019,0.7716783139579683
2.0111314510531604,4.283818135225917,3.1958316053372426,0.7429902147926526,-0.26422475297860365
3.164079602058177,4.283945891354276,2.139198632391758,0.7415351130646131,-0.26644661999909985
1.8525581523644612,4.255777744780306,3.250641175906992,0.7601147546892202,-0.24934497126832988
4.277485242318321,3.218972083587381,1.8342888314005088,-0.25772506070190027,0.7622865902713679
0.7615787339939817,3.2524665698350588,4.284351367595374,1.7823009929140712,-0.2730839412270114
4.282477815133109,3.210921977942673,1.8101717431021196,-0.2587510222252954,0.7623025463703513
4.286371754977903,3.197725744766947,1.7829531756530097,-0.2581468744527972,0.7690364800803279
4.282485617778139,3.222372674923793,1.7857064155150946,-0.25749945441938765,0.7657599981015445
0.7791880467074241,4.252211201704072,3.262335678512967,1.7812924628984375,-0.2485934943544627
4.280439920436157,3.2381331483218823,1.7905151506875812,-0.2593727217982702,0.7591305409516724
-0.25937406110747013,1.8415597027917452,4.285137703620939,3.161407868399082,0.7635048270176543
4.281779512776611,3.2392573430368454,1.8010276626205952,-0.2619197219290862,0.7530124582297308
-0.2528082380679176,0.7592534179509906,3.2153053562453375,4.273751302157376,1.8651982948607178
-0.22159714793109972,0.8087330517099127,4.24142185162327,3.1395308864062645,1.9943945376172474
-0.25654643207808686,1.776104770888823,4.282213569397731,3.228249238698586,0.7674989974314839
4.262799827945134,3.255457761841856,1.8531376361936824,-0.25683295926065214,0.7529921873538017
4.28416421406683,3.202552398522819,1.7888049080903463,-0.25743454333493143,0.7706010132926252
4.284717906018544,3.222490474411384,1.7783845082211416,-0.25919971966560934,0.7651781207883668
1.8538915737043562,4.202503085158702,3.241869701999729,-0.21796226097901933,0.798802915070779
1.9374165539097232,4.285931409492935,3.1635792433953434,-0.2558494791806965,0.7413620724779137
4.281954880115042,3.2030463233198647,1.805519431737234,-0.2568762744979872,0.7681105790779473
-0.24377018506232606,1.9243929987538206,4.276927621300914,3.1144535998825793,0.7642083360252
-0.24341077176778225,1.83954992840232,4.275269374294543,3.1694918325621524,0.7728134397877175
-0.26025863247663983,1.778814344073334,4.283427063203063,3.2355854244200435,0.7604179610583044
4.285494243007492,3.221080453645087,1.7808593828604158,-0.2600716303328438,0.7627739135135008
0.7738036332600166,3.098767332240409,4.280200912067055,1.878242235477269,-0.25016496819306494
4.281919464574105,3.2228985516739974,1.7849847093801887,-0.257238687215032,0.7675565380539222
4.286317109325312,3.212066193468988,1.779466615723883,-0.25926679200297204,0.7651996528357828
-0.25463707097141264,1.8872175667757864,4.2882788037021085,3.1432899630081876,0.7423319603439689
-0.2220440886291171,3.104462588646541,4.267140792398546,1.815982039373068,0.8138576922615192
4.28169217686481,3.208067568904336,1.792500918506697,-0.255367289032218,0.7711121952236227
1.812113025176208,4.256458258779257,3.261827350346737,0.7626495700173453,-0.25458729867780006
-0.24939740858673465,1.8005850896320121,4.2825174363607035,3.147156457609743,0.7820197562687718
4.279147558001371,3.2280822929359254,1.7952877829133278,-0.2566659721562594,0.765305563640089
4.266865269346185,3.2513082696413047,1.8137613438411437,-0.2568273042469925,0.7631265234338801
4.284270568784467,3.2127215186779026,1.7967443505892389,-0.25917186849098584,0.7618928643293936
4.286873020337245,3.188922612722972,1.7816317651274887,-0.25747606537590007,0.7711872260752772
-0.2612185523914079,0.7568243362216717,2.1228320992531,4.2594808749111674,3.229892753740372
-0.2504803010872847,0.8068110910684368,4.277385668639245,3.201400375916002,1.7747935499814138
4.2756149338059855,3.223956527314731,1.8235148203951907,-0.25608711335712314,0.7652180250535154
4.286132271325292,3.2061639096246317,1.7857341469104993,-0.2589355792844426,0.7646134605212049
-0.2389212845518247,2.961027415683897,4.280495367519158,1.9763791605863037,0.7600554514720262
-0.25822873467788265,3.0620038097071536,4.293031507204417,2.103865950143009,0.7271207465320857
4.281274220532806,3.2439761902396196,1.802561135626084,-0.2626007339520061,0.7506750352973075
-0.2589109060852822,0.7634318762283394,3.2574102933658846,4.259536403763438,1.8347104773551388
-0.23495572777185011,3.1226867003624568,4.2805994651693915,1.8591143053592147,0.7547778393792037
-0.23702003557551696,3.1439284776418908,4.279455978935834,1.8709479798185804,0.7531540742310554
1.8353701008243097,4.217399906571872,3.2458444241040563,-0.22216198297174297,0.7896228989467112
4.270636904691496,3.2398012068125834,1.8113698553470512,-0.2552392937545745,0.7674161108437882
1.8214554599738477,4.27453272484413,3.250985315806216,0.7586759197589614,-0.26586296769564477
-0.2502427363590379,3.157499002505373,4.28568002347792,1.904761816952294,0.7410879571393869
-0.24899641362801636,1.824974436265161,4.282883523884248,3.1117116399955727,0.7758386235696263
4.277958592745751,3.242714972487992,1.7931516583505598,-0.2591819750622506,0.7601066162434389
0.7750876858409216,3.200775865551634,4.275653770742933,1.8740453898932725,-0.26105634349315576
4.275605874161894,3.229865494754581,1.8034181925923654,-0.25536163386096095,0.7681903454141477
4.281117422738255,3.1794680901413166,1.801898997411141,-0.253244670128197,0.7806969364822922
-0.24452834230884524,0.7829540564261434,3.2482688383587197,4.233982702188208,1.8682334745122267
-0.259897509068529,1.8138865941174414,4.2841576709768345,3.2257828433575533,0.7484774314059708
4.273423272118542,3.2034279180492335,1.8147776580997452,-0.25038461766845727,0.7831860843913873
4.284900721079467,3.173946190515532,1.7910838079680031,-0.2550673205066601,0.7764739895816248
1.9720426838445622,4.214804585925398,3.225930880927952,-0.223304422666864,0.7859361494859238
4.286405407727116,3.2348165522156926,1.7733417816444978,-0.26242217138245216,0.7577130003012202
1.8790222899487088,4.285305443833711,3.2119182929130954,0.7474388431087482,-0.26652353683749286
4.284115723916398,3.215858456897465,1.7841492584193341,-0.25840935060149384,0.7669511842265093
-0.25869059447075216,0.7697650212999442,3.2604285433246334,4.258676551883269,1.8092280135086085
-0.2550009049357735,0.7945068316889246,4.271999276742669,3.225155229317497,1.792297999631456
1.873726394238742,4.274424642235028,3.22788600010822,0.7579012361595852,-0.26017267871978345
-0.23556491128499268,3.1383929211504977,4.2809723577228596,1.8722800640575579,0.7490646617700509
4.281716350059644,3.2232694206420955,1.8068425330022888,-0.2594933363650703,0.7594103351752437
4.280473065046433,3.2189646133533762,1.7964700056050444,-0.2568903827401689,0.7679239095537503
4.282126096920363,3.244245908308991,1.8001658194357444,-0.2631515583870898,0.7499027455644216
-0.25770903643411397,1.8816307309094262,4.282506283337786,3.16874381379977,0.7586200107852162
4.2814781571729625,3.2071522551093072,1.804526699969235,-0.256617474228788,0.7674655164890659
-0.25943140532012904,0.7476894486263832,3.215417125363632,4.262097829679193,2.175979698071372
-0.2469246189374934,1.8385025770766383,4.280109956669049,3.163331941870023,0.763955905086411
0.7572287142940374,3.2228271458856814,4.281343168436449,1.8164358191959273,-0.25961191347420076
4.283987568313985,3.21875282139048,1.7949376494929847,-0.25980705883526783,0.761041230625313
4.285588126330769,3.202546879302446,1.7827900173047104,-0.25744046320245906,0.768680816277682
4.244161325176092,3.235230903044797,1.8591440382308686,-0.24368093742038424,0.7907653784700399
4.283293372227035,3.2379285951300245,1.7788508316250495,-0.2607164573334716,0.759423555741169
4.283338078349001,3.234697966918739,1.79325135839903,-0.2616726250542678,0.7552739688238084
4.282527594222651,3.224768923177852,1.7949527802615732,-0.2591896173467145,0.7609036792283576
-0.2641290811062236,0.7552387319595221,3.240548126701017,4.27036737436476,1.9218366118259025
4.281594907789455,3.2525407326206026,1.8023471427856048,-0.264968703299762,0.745359352119187
4.285003862653298,3.2135706376765745,1.7967069140692,-0.26019086474923536,0.7603059412284559
4.281554522801921,3.170803098836067,1.7982579590424803,-0.25190422847803934,0.7831392356384888
3.233281931280071,4.278263452271576,1.8789485524840435,-0.26167529623077584,0.7467453200554075
4.284536440430215,3.222625061283621,1.782312472083759,-0.2593194841010167,0.7631193383970156
-0.24723527921263347,3.0987814056101404,4.28542558589716,1.9169543245945686,0.7464953114709125
4.283622941999316,3.215237015887154,1.79716422368296,-0.2592400212235006,0.7625926017910918
4.265294892179493,3.2545884235299325,1.8332124104421934,-0.2580605429524451,0.756696430372136
-0.22718525402954481,1.9068776107848773,4.277524622417693,2.9959741039475727,0.7637741795732147
4.284413872475883,3.2201700492695116,1.7908875558315636,-0.25934472784201207,0.7600131143680144
-0.2547942889877346,1.846914725767951,4.283788185739651,3.218694955627122,0.740054359207565
4.281005433822515,3.2110649909820506,1.8070684926467,-0.25734521649136227,0.7666004148388808
-0.24548036725678665,0.8091630340884162,4.26111940981399,3.219414361336442,1.8050646959830887
4.283085752573374,3.221598921987451,1.7888472370641304,-0.2582713298477485,0.7633380488470496
4.279793769035228,3.2498526162101475,1.7835024050315296,-0.2611490043733982,0.7556018567869865
-0.26026546768412095,0.7620231166816238,3.239479809741566,4.270162022629764,1.8549197735657748
-0.2498519540602622,1.893770173379545,4.284516627706745,3.0274865975751952,0.7630763275508494
-0.2448125759352946,0.7684288894610458,2.1057736460184717,3.229316254637115,4.234473752377877
4.285413368075618,3.180283671604014,1.7871791468947773,-0.2556797932413396,0.7750519265792168
4.2860329158801305,3.1898448993038784,1.7852699151938018,-0.25684058560285744,0.7707676384932782
4.2852015557448535,3.2003520708329716,1.7824114070834567,-0.2567548301023737,0.7708555299988943
4.285163828516301,3.194977583440762,1.7848633178541855,-0.2567699800272497,0.7723055505102157
-0.25546109535318917,1.7854356672013496,4.278041823350563,3.2335879963678242,0.768187053771974
4.2731630808936245,3.229078871203683,1.8277468976839277,-0.25588487833195994,0.7657597287521647
4.2819648313655785,3.2099523427398124,1.7912682806489322,-0.2560333574628872,0.7707253091760271
4.276931886063399,3.237656815188101,1.8129955493520638,-0.25916333873832875,0.7587013846222563
4.282475469932514,3.223213615306635,1.8015589654831898,-0.25987140692467925,0.7599689322742471
-0.2625437121724378,0.745490733570412,3.214481799826242,4.273510497617774,2.119793268005088
4.277112648890124,3.0762945827935644,1.8313358224892526,-0.24555383292998256,0.8053139326214676
-0.24109957607570234,1.8845295285823365,4.274403882095059,3.11707771099515,0.7758186212509218
-0.25064741292069775,0.7672364424278455,2.09239904307413,3.2066379560358955,4.256373822523757
4.282777221531618,3.190227238322831,1.7919121976624275,-0.2544595474337257,0.7764961373674157
4.284209180819238,3.200963303673512,1.792510884942427,-0.2571990994178951,0.7683946467529015
-0.26713410455751957,0.7399470784624054,2.1113852169869114,4.272120018046627,3.2416764489131378
4.287091688088753,3.1728744914757985,1.7825899601281159,-0.25628015848252106,0.7747372558473884
0.7572862934393845,3.1719147180125207,4.285806001211862,1.8960386613978344,-0.2659512020566885
-0.26523085816287134,0.7438956065676795,1.9089392914990757,3.256116764091451,4.27007927038415
0.7617542205941042,3.1489381018466953,4.283737440127329,1.9313190321840963,-0.26335887294622673
-0.25341876975671074,1.8716551620403385,4.283215595561964,3.1515506204065695,0.7570629443726755
-0.25565592701994944,1.8103010494658962,4.285623965711484,3.2096456319784243,0.7485718142151133
4.288275332952121,3.224992066103286,1.7710410260454925,-0.26198117866002496,0.7590213661142193
-0.27166158694392406,0.7375071351972939,3.242148937911402,4.283928440831267,1.924625107251654
-0.23620566346267044,3.1578791734535905,4.280830462315775,1.8260649068973946,0.7561381173119814
3.134791956300339,4.282672877586203,2.107316485687703,-0.2571476070135145,0.7431506903576239
-0.24731062589434402,0.7639676214147139,1.8615167268271697,3.172831028679249,4.277165991303937
-0.25448967687158414,0.7581587506382095,1.8937556627083942,3.223425065912623,4.270512551545461
4.285937682783315,3.1629383851833763,1.7886329684326965,-0.2549819572103131,0.7777074844064414
4.277754793160452,3.227367549854295,1.8027282960057285,-0.2563778371755152,0.7658195985854963
-0.2549678888865553,0.7569028841465109,1.8471845469837045,3.223942362963313,4.275331540431668
0.7771122121211308,3.1917619016581775,4.279568034974078,1.8498832161884113,-0.26266530871363486
4.283164410229503,3.20893597631452,1.7837294455627037,-0.25642637834010634,0.7727532331055891
3.127605071578826,4.276073521242338,2.194347398355177,-0.25643831180683724,0.7406570705773858
4.286658174761247,3.1865677604342757,1.7843338407169964,-0.25760442996479327,0.7715465701568767
4.2830245398125335,3.2354645217794333,1.782716738380041,-0.26041289672580625,0.7595650183531656
1.8078931536886618,4.257723923114332,3.2563002247718407,0.7708622940930061,-0.2535194066216398
4.2758067187074715,3.1133743336829234,1.827758241173055,-0.2462920628177652,0.8049198232072532
-0.25713014152853225,0.7620863232462917,3.256151825407512,4.27514452094493,1.7714986381299112
4.278205160000318,3.2159124946958366,1.8359285339398828,-0.2577971979671156,0.7618212152106427
1.8565699527246076,4.25721486080587,3.2491409100987427,0.7630231681092103,-0.25249914805253465
4.28438463088244,3.186461284711901,1.7955370732017402,-0.25652531723315053,0.7723861950489012
1.94351293711539,4.257491975765981,3.2473531601490437,0.7576809179287596,-0.2576709263994959
4.270028251991531,3.2386157653758936,1.8586912913589293,-0.2575189865816647,0.7579371662422991
-0.2638224911041854,0.7596189414197458,3.2545627086472932,4.256725355101515,1.944128089454505
-0.27009014754672495,0.7436814694922639,3.2367793885852354,4.2844633615762655,1.8657559953736789
-0.24097303277097035,1.8541365656814885,4.277274934325873,3.132905059946717,0.7701166854359196
-0.2604562338269544,0.7629741716780208,3.241671075782737,4.2574184515641,2.002522425924765
4.283415648503954,3.2155470606459717,1.790128956963049,-0.25829986528109145,0.7657166898864295
-0.24216039079504123,3.1727368513211465,4.280916424437397,1.92219289495655,0.7411659895107163
4.280164083505429,3.220838988343292,1.808523313880261,-0.2579727514738261,0.7630216288205462
4.287408700092277,3.1899301582588073,1.7785946975845763,-0.2573536554389078,0.7702675618451031
4.284580730107978,3.2183716550954182,1.7828317841421466,-0.25869014956092173,0.7646600630291
-0.2651121604327742,0.7419650090066069,2.1850427930755956,4.277675277117945,3.1727769429811175
4.285674493413957,3.183231391570502,1.7836050318303327,-0.25571415948381676,0.7752481054841518
4.264153424427313,3.2567108266117484,1.8052893014140692,-0.2561040300139579,0.763343147744407
-0.2604055261408287,0.754956449712074,3.240635483255738,4.2750884551439485,1.8356398525003392
4.287101304985392,3.2101860508799396,1.7780483961119,-0.25951155793979697,0.7644555369491044
-0.22053546564833734,3.123731354156893,4.274646193281517,1.8268108256978588,0.7697523747290393
4.272980413236906,3.2496954035532375,1.8037305723807289,-0.2593058124403167,0.7599402604926082
-0.23204830045786956,2.9653324839306556,4.270419978682193,2.0133130273752933,0.7803246344215358
-0.2549570435726275,0.79045579564973,4.274147816879587,3.2404029334747424,1.7685043013971518
4.286023808973573,3.214285864381777,1.7798284227525178,-0.2589799258950629,0.7642160991331994
4.272913890891602,3.2364756200261473,1.8101110501187545,-0.25608756685400624,0.7670849045972284
4.279068719675803,3.21346758232497,1.822264384881161,-0.2573861262558477,0.7649273386021831
4.284088477686123,3.160888161773348,1.7935454535692184,-0.2534440017129216,0.78151968638012
4.286221653984926,3.2225607567670016,1.7742366907713178,-0.25996315539947323,0.7634919753597162
-0.25589598344371856,0.7601890304656309,2.1975658153950692,3.2353201479065965,4.222690044072021
4.284466918044759,3.2121229533995135,1.7906232201967538,-0.2586062028709351,0.76408785325253
-0.23463935502581926,1.8594523428718406,4.268272504554268,3.011129783442331,0.8291514665237781
4.285423881041084,3.19150909340196,1.7852829915681596,-0.2564420449165927,0.7720654957603261
0.7707179461255504,3.046478085650725,4.27974106987736,1.9172383443066103,-0.2467080110374389
-0.27181836471934273,0.7486854772465013,3.2729037755607604,4.269696601212127,1.8134264253841872
4.273965610199708,3.2503283504124343,1.7986144003108262,-0.25948362412844617,0.7595010931326532
1.8103740347144053,4.272948312381573,3.2630692088864115,0.7561572388467317,-0.2694741928613221
-0.24880152125899072,3.2024311060331185,4.28757861665154,1.8295554996418781,0.7355090390970875
-0.2519066652048179,1.8082233131124816,4.28416423064802,3.160068536295915,0.769081719689351
1.8768010324906883,4.288134003085029,3.199052991021069,0.7472361273830859,-0.2684017153977366
-0.2555773128835864,0.7569535021309799,1.9806198330575233,3.2435595503703336,4.2563073452241
4.271729594385324,3.2308464886056933,1.835717372369357,-0.2553188513377075,0.7641647399504583
4.276449035612808,3.1642790227489166,1.823076281682186,-0.24909266524618784,0.78816474796309
4.283924166233155,3.2199526251684327,1.7821976850964,-0.2585207008307052,0.7663020888725375
4.284151719164309,3.2138427797635134,1.7944951640992737,-0.25927840081671344,0.7630504182325123
4.28100797000842,3.2402247509824726,1.788050823128737,-0.26008214187642326,0.7578960829622414
4.286942986143044,3.21402199368399,1.7795692421031226,-0.259721001786485,0.7619431694902755
0.7826556960913122,4.246782325778211,3.2618141288373828,1.7798233000077281,-0.24305884018582433
4.277110388066921,3.2412891370303223,1.829957059168729,-0.26118430471561366,0.7523827713498088
4.274182810405262,3.226368031402447,1.8077684029975951,-0.25408044918303796,0.7713795309551946
0.7734869822287505,3.106858064122659,4.284519963648254,1.8493290057907916,-0.2567963939210233
4.284142734655381,3.194466893058465,1.8029246503190945,-0.2576997202930363,0.7669716181582918
4.279518277775436,3.22140141306111,1.811865241201131,-0.2583351386843155,0.763797534824483
-0.2486620646786003,0.7690470797909292,1.9556698541700015,3.205233428706479,4.263067349612728
-0.24847900998203915,0.8087814543684542,4.273552371735528,3.211410578168218,1.776458094328629
-0.25997427453209004,1.8328320588173237,4.2847021339556965,3.220046875528041,0.745156956287821
-0.24482024678582248,0.7723975143526915,1.983830958288417,3.1906712525772094,4.261386286152284
-0.24555648005105937,2.9066706235886683,4.281329730495198,2.0612559487796793,0.7633248191873154
4.280969954803519,3.222573800255109,1.8106464720869642,-0.2589599015169016,0.7598216015265523
-0.2629535363829671,0.7456172670484513,3.2246667287253152,4.277966933801403,1.9617229343241593
4.272197361064002,3.2380682160856002,1.8378980721623372,-0.25726400231728236,0.758679483602656
-0.20648937007039983,3.1620430449994776,4.2596039590551635,0.7876248413444616,1.826663201261061
4.282921811661631,3.1960673217727376,1.7907481051163876,-0.25528999190623763,0.7747836156918506
4.283339241670439,3.236219215837629,1.8000978554393678,-0.26224169842256007,0.7518551535702278
4.267892545214227,3.242345465655055,1.824067053543488,-0.2555728147750597,0.7660875920600208
4.280038118028861,3.1389850284514043,1.8155488835704088,-0.2497520443478004,0.7882074276526494
-0.23055150761684798,3.1720466564858776,4.27940447154365,1.8005743675468027,0.7614901599620838
4.2857545234715,3.215385252511749,1.7783739471554112,-0.2586531700367891,0.7651533030944503
4.286191581353619,3.2007853644533997,1.7827217242629125,-0.2577428062251577,0.7675617452446539
0.7705467649009313,3.2517172914428523,4.277470800943733,1.7896381793827518,-0.2683777339309674
4.279587531576855,3.2322523386375908,1.8215492365443127,-0.26060623774294095,0.7552200517257613
4.280388540421457,3.2580405580329734,1.781229840797409,-0.2636814481008379,0.749426448278401
4.280052534206661,3.212602862749922,1.796821648811272,-0.2552856261037492,0.7713176040448887
4.247051204865746,3.242469481595326,1.90338010756607,-0.24868504553661652,0.7712991981291385
-0.24738636223317412,3.0619405706111604,4.285450817092942,2.109600799979683,0.7360933320574339
1.862614367716001,4.27289134325306,3.2418651882312743,0.75752565372847,-0.2637346547032803
-0.25713014152853225,0.7620863232462917,3.256151825407512,4.27514452094493,1.7714986381299112
-0.2331788961465166,3.122662811080086,4.276713610239586,1.8888933252111104,0.7582086592961828
